;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
7196;19.20305;54.78495;32;22;60;75;45;98;5;22;73;34;26;2;12;42;93;51;73;55;68;69;25;89;35;50;28;45;30;8;32;62
7197;19.07152;54.77338;80;26;91;6;66;99;70;22;56;99;75;8;99;57;99;1;52;7;46;22;36;8;38;84;4;74;25;26;38;51
7198;19.15545;54.71392;28;88;92;32;59;49;72;56;30;77;97;17;76;55;1;63;6;63;99;78;1;83;41;57;13;50;92;27;40;37
7199;19.06712;54.77877;50;89;24;91;12;60;32;76;31;30;85;88;53;78;97;51;97;64;38;28;94;57;72;78;77;82;51;70;2;46
7200;19.1422;54.88057;11;81;69;52;67;48;12;94;61;38;49;50;16;7;13;58;75;44;51;67;26;40;24;67;98;43;31;6;3;68
7201;19.14145;54.8788;60;59;36;88;95;6;48;21;38;10;73;8;82;91;79;71;86;94;32;31;7;82;79;93;26;60;46;94;9;17
7202;18.3575;54.3535;10;42;54;9;36;100;16;73;82;62;91;49;12;47;23;91;82;21;70;48;78;21;48;90;28;11;95;47;48;45
7203;19.15895;54.70497;4;74;55;25;20;35;60;23;82;67;66;51;66;2;84;7;37;61;98;12;61;38;60;61;64;6;23;63;38;42
7204;19.07285;54.77768;23;41;10;49;11;74;46;70;7;32;32;87;64;7;5;95;2;79;59;66;87;51;23;10;63;93;100;91;16;34
7205;19.11375;54.82245;33;70;80;69;50;94;5;42;92;5;4;68;64;53;84;11;91;3;10;22;80;14;99;56;58;52;38;69;34;77
7206;19.14068;54.67448;93;49;89;1;82;74;96;44;21;39;90;27;10;46;84;94;74;97;21;96;79;56;50;100;83;27;66;65;87;9
7207;19.19477;54.65712;42;27;19;51;96;90;63;34;32;92;27;48;93;62;63;46;80;88;6;77;82;12;98;52;68;72;15;28;87;74
7208;19.18973;54.6518;60;47;59;37;58;76;22;77;57;28;93;8;46;8;90;3;6;79;75;67;29;44;31;46;81;32;52;97;30;59
7209;19.1112;54.61523;11;74;73;23;27;89;52;96;89;60;19;10;55;48;75;63;69;87;46;12;12;100;26;23;33;91;56;11;81;44
7210;19.10735;54.61293;72;62;60;25;37;16;37;90;35;28;92;25;52;10;42;86;38;52;16;31;96;53;16;70;38;2;70;56;52;46
7211;19.13882;54.87985;71;21;37;1;36;27;29;59;79;38;78;35;55;4;68;83;60;8;95;57;57;60;3;76;96;11;3;24;43;82
7212;19.1382;54.67448;75;53;72;62;25;20;80;12;11;78;48;97;83;45;52;76;26;10;49;80;89;86;22;39;3;89;22;15;27;14
7213;18.38233;54.23617;6;40;65;15;77;23;18;55;20;20;61;90;67;86;55;45;56;3;21;66;79;2;40;24;14;97;88;11;67;1
7214;19.15535;54.71392;30;98;89;98;12;57;83;73;49;11;17;51;3;2;38;78;61;40;59;1;96;39;2;31;55;17;79;70;63;37
7215;19.15725;54.71652;48;38;32;80;1;90;44;12;20;39;13;82;39;18;36;11;45;93;91;44;67;9;42;53;49;59;4;91;87;75
7216;19.19607;54.88028;26;72;28;33;8;57;34;70;18;63;35;92;73;69;59;56;7;56;5;52;94;87;22;64;8;53;45;81;86;37
7217;19.19707;54.6703;17;2;65;89;35;20;48;33;1;2;31;36;50;21;61;14;33;1;21;58;45;73;59;46;58;16;81;12;92;56
7218;19.19335;54.66395;49;65;16;51;64;62;94;67;25;72;53;96;60;35;20;89;39;4;20;38;92;17;71;57;11;79;43;46;57;80
7219;19.20077;54.78503;29;94;19;69;54;18;20;44;78;37;1;74;39;71;63;2;85;5;80;91;16;81;25;25;89;12;100;73;17;23
7220;19.173;54.70407;13;35;69;77;41;42;14;54;5;38;6;57;33;29;44;43;19;26;57;40;18;16;85;12;2;78;99;82;16;41
7221;19.11285;54.81877;10;87;18;10;15;11;40;72;73;90;36;64;45;55;31;57;11;72;54;26;2;48;79;3;79;62;3;39;5;72
7222;18.89067;54.33933;99;10;95;55;77;41;87;31;59;20;44;47;78;67;82;54;96;79;74;60;48;10;62;83;43;22;26;81;5;44
7223;18.53778;54.18778;28;76;70;16;49;5;16;43;98;18;59;73;94;71;2;26;64;42;38;66;44;72;41;1;75;24;78;46;6;86
7224;18.412;54.16783;33;48;44;41;98;59;1;100;30;48;7;74;40;91;35;31;72;30;48;39;14;71;94;70;14;92;58;98;74;95
7225;18.56944;54.24;74;21;85;48;84;78;56;16;96;27;51;34;66;21;24;59;100;13;12;76;5;35;39;65;77;79;1;50;37;42
7226;18.58833;54.21806;47;32;87;57;50;38;57;14;76;95;28;88;26;57;89;12;94;58;71;78;34;74;30;67;98;76;79;43;24;64
7227;19.28583;54.7375;84;76;29;24;80;53;14;2;58;21;27;51;92;23;27;77;18;48;80;1;12;43;26;70;80;40;41;12;69;83
7228;18.43333;54.1;32;85;77;88;11;4;82;61;22;82;28;16;63;52;48;40;61;48;67;14;46;45;74;35;40;52;45;91;22;61
7229;18.35675;54.02592;34;50;45;47;40;84;25;83;7;64;21;80;48;3;91;36;81;45;7;5;47;81;52;20;50;53;46;32;86;14
7230;18.24862;54.00363;55;31;11;18;49;39;94;54;79;21;50;20;68;51;35;40;82;53;54;31;34;55;58;64;98;38;47;18;12;82
7231;18.42333;54.42333;67;41;86;56;66;5;78;50;17;12;15;32;48;85;22;70;43;84;84;83;22;44;41;60;35;38;76;2;63;83
7232;18.92667;54.56667;66;80;62;69;62;12;38;13;77;90;50;6;36;20;9;70;38;81;74;57;24;41;45;88;17;10;7;9;40;46
7233;19.16667;54.67333;1;72;50;71;70;77;73;45;19;2;98;26;43;20;27;92;41;22;43;48;82;49;32;66;83;81;69;90;48;44
7234;18.58333;54.455;47;83;16;96;8;26;11;13;5;94;63;1;27;74;43;45;7;98;11;55;75;9;37;97;40;18;41;30;97;39
7235;18.41533;54.18233;39;41;77;34;95;31;76;65;58;19;70;79;20;66;55;50;100;36;47;46;99;91;91;52;34;78;1;37;96;10
7236;18.33833;54.205;19;22;37;69;16;49;86;14;79;96;28;80;50;94;52;39;73;77;55;64;94;60;83;62;76;62;13;39;17;65
7237;18.436;54.48383;53;43;1;63;39;77;68;70;68;49;11;19;47;85;36;47;19;8;66;19;17;8;57;47;78;63;75;39;68;34
7238;19.29167;54.57333;85;81;19;36;78;46;40;76;97;65;99;22;16;60;7;86;100;72;39;89;63;62;12;34;96;59;60;83;8;24
7239;18.41667;54.425;72;74;61;61;25;33;79;92;43;51;23;23;38;29;69;79;52;32;17;97;100;13;77;100;43;6;96;78;15;21
7240;19.43697;54.70665;61;73;91;64;2;37;56;41;49;98;9;55;53;85;20;15;96;77;7;61;43;67;78;38;7;63;69;15;40;11
7241;19.4514;54.6524;71;41;13;83;7;76;84;79;75;31;36;52;36;27;13;14;1;7;26;63;99;36;74;7;38;96;78;87;64;20
7242;18.61667;54.18333;58;28;28;13;54;86;17;46;7;25;17;89;57;29;26;61;40;49;100;74;74;58;15;60;27;65;24;38;77;51
7243;19.35;54.8;55;74;23;10;97;90;30;86;13;38;26;54;59;57;2;76;96;32;40;4;18;99;90;38;75;26;42;14;94;4
7244;19.23;54.88;55;50;68;100;19;66;67;89;30;36;91;41;83;48;67;94;89;20;56;32;88;40;88;94;44;71;96;25;19;83
7245;18.404;54.2415;34;82;36;15;65;58;45;95;57;62;22;72;96;7;31;14;63;97;48;62;12;39;27;69;41;8;99;59;37;86
7246;19.26397;54.72362;40;43;16;10;94;18;96;69;31;73;58;83;6;39;29;14;21;36;45;43;68;91;31;75;86;52;69;99;78;85
7247;19.21303;54.62077;85;71;11;79;96;47;17;51;14;17;68;47;95;1;68;53;94;50;54;82;34;96;35;17;90;30;35;68;8;89
7248;19.01602;54.36783;83;91;47;65;22;47;77;34;90;60;84;71;13;45;87;30;71;71;98;35;33;47;26;5;2;61;85;82;86;19
7249;18.99865;54.39382;12;1;71;4;99;80;43;37;83;37;49;30;54;51;38;18;4;92;6;100;11;85;88;84;12;6;31;99;40;14
7250;18.97655;54.40382;45;80;22;97;14;35;14;16;4;24;64;45;12;50;2;30;56;57;99;87;62;63;75;22;39;73;18;21;74;47
7251;18.98797;54.41825;11;81;96;29;30;72;37;99;14;75;34;98;54;20;45;35;29;11;27;20;67;92;95;89;41;31;21;4;98;45
7252;18.99842;54.41623;53;37;55;22;3;65;42;24;20;10;3;66;20;4;84;91;27;91;47;93;94;64;66;91;59;75;63;89;51;69
7253;18.99225;54.41775;61;60;46;34;5;92;22;93;50;71;51;20;3;74;58;52;88;54;56;35;18;3;28;51;100;82;29;30;19;95
7254;19.01882;54.37352;71;4;92;13;55;95;52;9;95;29;84;30;64;20;22;87;49;51;74;75;72;37;61;77;45;14;59;96;59;89
7255;18.34367;54.41567;43;96;8;53;50;18;73;24;50;18;40;94;29;24;1;97;30;21;77;84;22;50;59;4;68;74;54;13;44;36
7256;19.0182;54.3723;93;16;57;50;37;9;71;5;47;74;65;47;62;75;33;37;4;18;22;22;51;69;100;22;92;21;70;73;29;22
7257;19.01935;54.36903;58;87;52;90;64;60;9;31;39;61;43;72;7;65;91;94;79;42;96;11;27;20;8;31;12;72;41;44;94;61
7258;18.34955;54.25013;55;54;13;83;83;64;28;75;84;67;2;52;21;21;74;84;8;77;32;56;6;74;21;18;71;78;29;11;71;50
7259;18.45278;54.16155;23;53;12;54;43;41;34;68;73;31;56;51;8;93;67;84;54;71;37;52;17;85;29;11;2;4;43;72;26;77
7260;18.5689;54.16808;46;68;1;83;25;47;79;54;55;28;36;49;15;60;86;3;20;56;59;14;82;5;38;54;56;11;15;95;16;23
7261;18.56905;54.17113;90;4;68;41;65;52;90;100;17;40;21;43;30;52;32;50;64;89;20;46;80;93;76;91;10;74;45;87;93;65
7262;18.57128;54.17105;7;70;48;31;78;22;92;41;59;86;40;28;41;91;52;70;85;5;95;32;85;51;3;95;44;42;41;59;93;75
7263;18.56615;54.15795;36;80;18;100;76;39;28;54;38;98;14;75;21;32;56;56;72;100;12;89;23;51;97;29;25;33;50;44;39;99
7265;18.56177;54.17217;33;42;75;98;84;14;78;91;15;43;81;74;17;72;53;13;86;29;14;76;40;66;35;48;47;77;81;75;49;71
7266;18.43583;54.2355;35;44;52;86;52;30;47;2;10;57;98;76;45;17;6;92;81;49;86;7;65;81;2;39;21;67;2;15;99;62
7267;18.56672;54.16967;60;47;97;48;15;94;24;16;59;19;51;100;96;39;14;24;29;24;61;29;65;73;29;64;91;77;13;51;78;81
7268;18.56668;54.16038;96;5;57;100;76;29;66;12;49;91;75;66;36;62;71;32;3;35;35;37;43;58;64;27;80;43;74;64;99;20
7269;18.57433;54.14937;4;78;9;32;57;54;83;77;35;90;74;25;26;38;26;27;12;34;68;72;48;45;28;29;46;6;23;14;94;23
7270;18.60507;54.16885;47;5;35;11;72;14;76;87;67;11;34;86;6;63;70;89;52;71;65;18;22;60;86;24;52;11;41;62;50;21
7271;18.61057;54.17155;93;29;33;50;78;27;87;22;35;50;1;38;85;51;28;72;32;35;97;90;39;91;1;25;97;96;71;70;25;11
7272;18.6031;54.17775;13;48;80;43;82;73;61;71;64;50;6;63;9;7;12;69;96;53;96;84;60;8;95;44;69;3;55;23;68;65
7273;18.98865;54.40313;40;39;62;63;97;20;5;20;51;6;50;23;34;93;15;49;59;39;57;92;72;5;21;33;6;61;11;99;20;44
7274;18.2025;54.05167;22;46;16;61;98;67;80;78;59;29;26;9;5;70;99;42;86;88;51;3;88;10;19;23;31;51;50;47;68;73
7275;18.32167;54.481;14;77;80;49;71;81;77;85;97;72;35;69;6;68;60;8;49;92;68;47;25;45;74;99;64;43;80;87;19;97
7276;19.16612;54.67243;8;39;20;69;92;94;15;4;42;3;70;19;99;53;6;43;32;7;75;32;88;20;91;37;62;48;68;6;100;99
7277;19.16563;54.66998;45;98;57;54;56;81;27;17;1;88;28;46;68;21;71;3;15;22;19;69;13;19;64;23;18;22;65;64;56;95
7278;19.16617;54.6703;57;65;58;18;59;39;75;93;70;5;64;28;32;35;71;11;84;71;65;6;86;31;50;28;76;57;1;84;32;26
7279;19.16797;54.6722;16;40;41;52;16;39;8;24;71;1;12;58;79;36;85;78;29;10;89;5;34;36;76;99;85;24;16;40;35;33
7280;19.16693;54.67182;36;79;83;35;10;78;26;93;78;42;47;75;36;95;59;79;68;19;21;27;44;29;42;77;100;68;14;88;4;22
7281;19.16525;54.67247;64;86;4;35;47;30;27;65;99;78;64;70;12;7;61;45;36;89;10;63;25;24;10;63;27;32;96;59;1;92
7282;19.16813;54.67157;46;64;40;63;77;1;73;30;97;76;68;65;35;65;30;100;84;6;48;1;27;78;62;4;54;29;73;21;3;21
7283;19.16593;54.67237;26;92;28;66;35;21;62;25;76;16;18;12;15;19;53;69;2;78;96;73;64;55;11;13;23;13;93;70;59;39
7284;19.16833;54.67155;82;83;77;80;78;28;80;3;100;83;18;82;52;22;41;17;83;69;96;97;17;40;76;39;57;10;17;85;90;6
7285;19.16168;54.67452;24;39;44;2;11;87;9;12;21;66;78;97;74;48;94;16;92;7;2;54;73;55;94;82;81;30;7;68;40;30
7286;18.3165;54.31933;17;20;22;84;74;21;69;55;64;50;27;54;13;33;67;29;65;62;22;43;16;70;33;76;47;60;97;1;70;93
7287;18.79783;54.40437;80;6;51;69;58;27;34;83;21;49;28;80;82;11;58;8;6;47;65;59;72;58;27;54;66;88;60;97;30;86
7288;18.74325;54.3769;38;42;100;51;48;8;15;64;99;99;59;8;69;36;54;23;44;43;93;48;3;55;68;57;42;80;91;54;50;12
7289;18.77583;54.45433;48;11;42;10;83;95;89;80;10;53;89;72;12;15;52;55;98;68;62;25;43;62;28;5;15;41;98;44;80;11
7290;18.67378;54.45017;18;55;63;53;86;4;92;60;32;36;81;84;17;55;31;76;86;10;11;58;2;37;34;74;81;4;50;1;34;100
7291;18.68517;54.44203;45;82;7;79;1;26;22;28;51;44;1;51;12;83;43;80;44;29;82;5;15;33;19;91;3;62;41;63;20;71
7292;18.66703;54.43487;50;45;92;81;32;59;24;28;5;46;31;21;76;38;70;75;56;17;74;78;58;21;69;18;39;56;42;20;85;78
7293;18.68712;54.42;89;81;43;97;34;38;94;54;46;44;38;68;51;13;32;58;7;74;96;12;70;66;60;13;41;85;47;59;50;49
7294;18.73168;54.39702;98;19;97;79;24;50;88;93;45;40;84;10;70;32;29;77;77;4;89;19;45;39;90;44;94;30;47;16;100;75
7295;19.25712;54.8987;51;24;56;19;64;42;96;78;94;49;5;46;32;98;59;3;30;95;53;20;73;61;44;40;95;13;20;93;59;62
7296;19.25742;54.85812;32;51;35;85;9;90;5;66;63;59;87;46;30;1;53;79;28;90;6;46;60;86;17;34;28;58;34;83;55;96
7297;19.24633;54.70667;16;66;12;66;74;14;42;52;90;56;41;21;56;19;77;16;29;24;76;20;98;89;81;10;34;78;72;44;67;6
7298;19.18258;54.5945;25;95;25;72;1;65;24;61;74;64;89;37;95;73;48;38;16;11;68;16;85;75;79;85;78;26;97;74;20;58
7299;18.80522;54.35308;90;74;97;69;69;51;1;51;100;87;40;19;75;30;78;7;69;35;53;13;72;82;22;3;50;8;97;43;94;17
7300;18.8005;54.35133;38;28;16;88;21;10;73;3;12;30;73;57;99;8;82;67;61;74;1;56;82;58;100;100;23;40;64;11;81;50
7301;18.72345;54.3155;34;86;86;43;98;57;64;74;26;56;14;6;51;57;37;88;97;38;71;87;79;83;1;31;53;83;52;76;27;44
7302;18.2238;54.2463;49;52;91;4;92;37;67;86;43;55;11;51;45;70;14;5;30;69;19;48;83;75;42;76;36;10;38;49;93;2
7303;18.15897;54.26892;85;90;58;1;12;76;92;97;8;27;53;14;51;95;54;39;34;89;4;54;60;70;23;47;43;98;84;38;100;87
7304;18.1603;54.17717;82;82;12;89;70;93;51;11;51;47;64;64;52;17;9;97;95;15;40;14;37;97;38;13;53;4;15;96;29;9
7305;18.68038;54.14722;93;68;18;56;86;53;96;27;44;35;84;3;43;1;72;56;36;99;67;8;81;64;76;39;10;3;99;41;4;57
7306;18.6213;54.43642;97;99;82;32;11;1;96;90;89;52;58;40;9;22;98;13;33;33;98;8;75;13;91;34;71;16;39;27;8;94
7307;18.62372;54.28792;50;15;86;47;92;90;85;16;18;17;23;97;84;88;5;63;3;39;22;71;47;44;21;88;75;77;84;47;98;82
7308;19.10117;54.828;84;77;62;11;53;80;49;97;47;14;47;65;22;26;9;40;8;53;10;55;15;25;75;68;96;80;53;18;95;44
7309;18.6345;54.27192;19;30;76;54;51;79;18;14;78;53;33;93;57;8;76;19;9;69;97;10;5;60;30;35;39;51;19;88;29;93
7310;18.63988;54.248;10;41;25;54;62;81;12;12;37;61;82;12;54;86;29;76;17;96;57;42;74;40;60;21;30;92;26;63;95;57
7311;19.33766;54.53293;24;2;41;70;52;67;79;6;84;3;93;10;14;88;73;24;40;66;59;60;91;77;81;37;85;7;87;96;6;42
7312;18.33861;54.38944;28;25;34;37;93;22;37;71;16;18;40;6;79;74;41;82;46;100;69;18;80;45;35;97;14;45;84;80;44;15
7313;18.52533;54.61717;99;19;35;59;94;96;13;39;85;80;59;53;99;84;11;12;81;21;64;42;20;72;32;58;30;54;45;92;93;34
7314;18.40867;54.59533;25;5;34;24;49;21;17;47;8;7;66;61;2;84;20;38;34;22;69;87;18;50;12;91;59;47;62;75;70;50
7315;18.92633;54.41283;62;61;44;76;7;1;39;8;11;73;4;29;58;62;47;71;77;100;14;84;98;35;18;29;21;79;88;75;54;6
7316;18.732;54.3845;63;2;19;32;45;3;64;18;63;82;84;84;28;66;5;31;66;64;62;28;87;2;19;82;44;68;54;72;44;10
7317;18.46117;54.36633;76;47;50;100;31;45;46;35;41;77;1;60;79;57;27;41;27;58;37;74;98;40;40;10;9;45;73;76;68;64
7318;19.11083;54.81017;75;57;62;37;16;61;92;33;32;54;70;61;52;83;56;85;64;29;78;35;49;11;62;56;96;34;55;1;49;34
7319;18.6845;54.53967;41;62;89;23;57;83;83;98;22;85;58;90;44;34;73;99;6;60;56;16;39;77;56;26;25;54;55;50;58;63
7320;18.40167;54.54717;72;40;31;67;72;73;25;65;83;90;75;66;67;2;26;16;72;41;60;21;8;48;93;85;34;83;92;83;7;1
7321;18.67133;54.68167;26;98;98;47;55;100;79;41;2;72;21;6;89;49;26;52;42;94;87;66;50;31;36;95;51;35;65;72;35;26
7322;18.35167;54.24056;49;7;41;78;18;100;35;82;45;25;64;5;53;37;47;54;1;85;26;46;22;74;32;46;93;86;75;86;40;82
7323;18.51133;54.60783;37;23;28;90;63;53;5;35;62;12;78;94;68;70;68;19;98;1;32;28;85;44;21;48;36;78;21;54;1;7
7324;18.77633;54.39633;74;84;6;98;80;88;87;79;32;17;10;42;62;87;23;76;60;86;1;56;77;100;33;38;30;93;81;90;25;96
7325;19.56755;54.95415;91;95;68;23;43;100;11;14;74;25;49;13;13;16;58;20;80;16;47;71;28;43;10;85;43;34;10;82;12;24
7326;19.3895;54.467;56;90;55;85;56;19;14;2;52;65;11;80;67;97;38;10;75;47;28;64;59;97;26;73;74;70;52;81;65;51
7327;18.46883;54.17483;35;13;36;44;91;68;86;71;79;94;81;4;68;32;90;36;40;88;75;44;64;36;18;51;38;98;48;79;3;96
7328;18.205;54.29783;42;93;75;84;12;95;84;41;25;40;10;89;46;88;78;55;71;6;7;74;65;14;9;76;66;98;3;40;83;82
7329;19.11067;54.81633;9;40;29;15;50;81;2;55;79;23;39;25;33;1;4;30;26;86;54;66;49;74;23;19;31;50;83;49;49;35
7330;18.21917;54.31533;72;58;78;12;75;94;46;1;44;42;8;74;100;65;81;91;17;32;23;40;36;99;72;5;4;98;22;57;72;86
7332;19.0095;54.50217;52;81;28;42;3;19;33;20;57;31;89;36;53;28;11;90;64;81;80;64;6;69;25;100;50;17;89;25;59;6
7333;18.35117;54.532;51;95;67;24;99;31;45;77;84;56;63;79;55;88;95;76;83;3;4;39;69;15;26;93;29;45;26;24;33;48
7334;18.18467;54.58917;34;24;95;52;6;29;27;98;98;69;86;66;84;87;4;7;44;54;69;53;97;15;65;30;13;65;4;61;40;24
7335;18.515;54.1055;13;5;23;89;47;90;90;38;42;67;6;42;58;36;64;30;6;46;29;87;39;38;53;34;87;54;37;90;23;90
7336;19.2195;54.92133;79;42;92;79;91;96;27;95;17;75;9;37;21;82;17;25;28;23;91;49;94;59;31;34;73;1;97;94;14;60
7337;18.52867;54.642;39;46;69;2;42;81;46;17;44;60;63;90;94;40;12;44;60;42;31;87;64;46;26;67;45;80;68;35;41;68
7338;18.87717;54.3675;24;18;71;53;79;60;8;100;12;30;81;68;100;8;89;61;71;61;32;50;22;7;75;66;11;54;22;24;47;83
7339;18.26667;54.425;64;25;18;75;62;96;47;66;95;15;50;60;41;80;5;11;62;55;78;56;77;32;14;19;11;38;54;80;9;47
7340;19.1175;54.82683;71;42;80;29;7;26;60;36;82;25;21;39;72;81;30;74;88;85;29;43;3;19;26;67;31;87;92;56;55;24
7341;18.63867;54.72383;59;83;54;15;19;51;82;88;21;49;61;91;22;45;46;1;42;1;6;51;95;99;25;91;97;72;74;7;88;51
7342;18.6275;54.7425;79;58;14;2;70;12;55;87;87;83;65;15;40;10;29;53;47;57;86;9;71;94;59;76;21;24;69;14;27;26
7343;18.17417;54.28133;69;21;79;67;72;67;38;38;44;94;35;33;98;91;25;58;40;2;54;42;47;42;97;25;95;94;96;58;95;57
7344;18.222;54.31783;31;52;86;49;83;80;67;47;98;76;77;19;94;91;62;5;8;96;7;26;50;97;79;60;97;7;1;7;63;33
7345;18.36367;54.56533;56;78;75;100;73;92;42;62;34;22;27;75;23;26;2;56;42;98;9;32;51;42;41;84;98;14;6;13;6;22
7346;18.5745;54.59033;74;51;24;40;16;11;65;81;29;84;40;56;61;77;38;11;4;80;99;30;69;77;68;52;71;72;96;74;28;16
7347;18.5345;54.64;10;81;91;44;61;76;22;43;32;43;9;63;19;55;99;2;79;43;88;75;58;10;55;5;96;95;86;85;2;49
7348;18.585;54.28;39;9;94;8;43;21;33;10;71;66;71;84;85;21;95;28;89;88;27;6;35;78;24;41;46;73;34;48;60;58
7349;18.647;54.1755;96;50;75;55;31;69;17;37;91;73;37;34;9;56;45;56;90;78;28;61;15;100;95;43;5;5;25;82;37;68
7350;18.43033;54.23717;11;16;73;33;95;75;78;79;95;31;52;20;2;54;87;10;2;28;82;61;97;13;20;94;36;94;8;4;76;61
7351;19.1275;54.77533;99;70;42;29;42;15;59;94;64;64;71;48;79;92;15;89;9;1;24;93;61;76;37;93;86;56;24;80;31;100
7352;18.59083;54.543;76;37;53;29;8;16;73;31;78;98;50;24;39;15;54;54;100;98;22;87;33;18;28;90;5;84;90;61;7;82
7353;18.63333;54.3475;2;31;36;57;33;34;64;49;82;63;45;11;33;27;51;76;54;24;84;6;70;91;10;88;65;89;95;15;22;97
7354;18.7645;54.32217;68;10;2;67;64;63;32;72;33;72;96;27;15;38;88;67;98;8;15;73;35;88;36;79;4;61;76;74;41;15
7355;18.85033;54.3845;67;50;54;31;16;26;66;43;39;23;48;58;55;80;53;53;82;47;63;58;64;20;5;65;52;44;57;82;49;66
7356;18.66667;54.15083;32;52;49;96;13;15;33;91;39;91;38;91;60;23;94;100;27;40;14;6;37;70;14;84;26;8;81;14;59;86
7357;18.64717;54.52833;46;37;2;77;30;4;68;77;4;51;39;88;9;32;39;52;44;18;42;89;5;1;37;31;44;43;74;19;41;43
7358;18.72883;54.57717;32;67;16;7;52;65;89;54;44;61;3;61;27;57;97;95;6;82;3;26;48;44;32;74;32;53;31;7;41;47
7359;18.4605;54.658;6;74;43;14;14;6;70;53;31;85;30;34;86;39;75;11;52;80;3;9;5;36;88;24;56;84;63;60;11;73
7360;18.39317;54.66433;1;39;28;22;38;22;70;5;21;2;34;63;52;37;62;19;37;21;88;85;33;63;84;42;44;66;100;58;74;66
7361;19.1465;54.64783;46;16;70;13;63;19;16;62;42;78;96;81;93;91;76;74;34;99;68;22;35;76;99;47;24;61;73;56;32;38
7362;18.926;54.39888;40;73;27;17;11;12;37;70;87;44;93;16;29;18;31;58;78;75;90;31;1;57;22;33;63;35;6;94;78;95
7363;18.45428;54.43658;9;9;32;100;61;35;77;94;72;8;100;18;30;5;83;23;85;24;67;29;51;63;63;13;92;94;77;28;83;27
7364;18.69617;54.37;72;73;67;5;58;1;68;10;50;13;31;63;65;32;81;2;78;90;47;15;66;63;43;57;47;22;34;75;99;83
7365;18.2735;54.21367;49;20;79;48;67;75;43;53;52;16;74;51;63;65;12;59;70;97;62;98;33;38;6;35;7;3;20;26;67;89
7366;18.24233;54.1065;56;1;64;78;59;96;91;18;47;37;29;35;75;44;31;1;15;56;64;78;11;45;5;37;100;5;86;91;97;68
7367;18.96217;54.18967;21;95;30;65;97;25;48;62;19;12;52;86;9;22;36;93;52;7;12;43;23;12;82;86;41;43;100;89;25;49
7368;18.88333;54.68383;42;63;70;46;20;72;16;71;84;13;93;44;69;13;57;70;45;43;32;80;17;56;51;85;9;90;80;52;49;55
7369;18.64867;54.43083;74;21;80;81;35;51;86;93;17;6;82;30;99;10;69;1;27;55;88;26;91;18;25;55;83;82;13;95;79;88
7370;19.08833;54.79267;23;10;48;67;74;94;67;73;87;14;85;42;83;27;33;21;51;78;16;37;67;48;52;31;99;18;46;64;67;32
7371;18.68783;54.41217;11;25;48;41;31;73;51;22;36;14;14;5;89;2;41;36;56;52;75;84;10;60;68;68;67;11;22;26;61;54
7372;18.45333;54.16667;24;62;3;77;44;83;6;13;22;11;96;43;17;95;90;74;72;38;7;6;79;63;17;70;69;76;44;82;47;37
7373;18.53333;54.13333;54;16;40;19;1;3;77;1;81;67;60;15;57;48;14;99;71;39;91;16;39;100;85;22;68;12;60;57;6;87
7374;18.51667;54.23333;35;36;94;79;33;38;92;64;96;31;9;3;40;86;7;35;82;100;73;35;38;18;32;66;2;49;68;76;86;68
7375;19.2872;54.63597;56;51;16;53;9;67;68;90;8;30;53;33;26;60;33;73;45;84;66;14;51;33;56;15;70;36;67;77;79;45
7376;19.55387;54.03053;20;26;52;76;99;65;47;9;83;45;88;1;36;9;77;45;26;94;63;51;38;75;67;64;88;23;27;98;58;3
7377;19.29528;54.89278;93;74;94;72;85;7;5;37;62;58;97;2;82;26;1;4;40;71;48;60;33;20;65;50;98;68;83;86;5;20
7378;19.37306;54.7625;45;42;71;73;13;1;53;26;52;61;33;62;39;34;67;44;61;14;68;62;95;93;91;28;65;73;66;73;25;49
7379;18.56783;54.42683;70;89;4;89;18;39;54;28;11;61;17;39;67;31;66;91;17;37;93;86;10;55;72;69;84;54;5;45;45;89
7380;18.48683;54.35033;2;54;36;27;39;9;94;38;5;95;52;3;22;53;92;34;66;41;44;96;14;26;40;89;59;36;82;84;40;19
7381;19.3695;54.53817;56;64;2;41;80;32;82;5;37;85;38;16;63;44;8;97;54;84;30;2;9;38;53;75;63;14;59;92;98;39
7382;18.49767;54.33017;27;20;4;53;41;89;51;19;5;27;83;63;45;44;51;77;99;87;1;77;87;24;33;89;61;77;2;27;10;5
7383;18.42083;54.428;100;98;16;96;67;65;50;60;48;65;11;2;46;88;85;14;45;92;60;56;66;65;40;6;73;87;65;6;34;45
7384;18.78383;54.42017;72;12;59;9;44;76;52;29;19;16;61;26;85;96;8;21;41;52;42;96;85;59;35;24;30;66;74;63;31;82
7385;19.17017;54.56867;52;41;86;25;80;63;88;61;57;99;16;8;65;15;27;59;25;85;69;90;79;29;59;59;84;73;78;25;13;98
7386;19.05767;54.54567;89;7;24;95;31;11;69;24;15;47;26;99;73;71;94;71;24;43;37;3;76;32;97;39;68;5;72;44;54;98
7387;18.99317;54.27933;34;68;74;59;53;79;22;13;52;78;83;63;22;38;30;40;12;66;39;34;8;30;45;76;3;18;79;82;65;57
